parent_synset,synset_id,depth,label,assessment count,TheBloke/vicuna-7B-v1.5-GPTQ,TheBloke/Llama-2-7B-Chat-GPTQ,TheBloke/Llama-2-13B-Chat-GPTQ,TheBloke/Llama-2-70B-Chat-GPTQ,PaLM,open-ai-gpt-3.5-turbo-1106,open-ai-gpt-4-0613
bn:00085436v,bn:00089724v,3,inform,5,0.2,0.4,0.4,0.6,0.2,0.4,0.2
bn:00089724v,bn:00094862v,4,tell,2,0.5,1.0,0.5,0.5,0.5,0.5,0.5
bn:00094862v,bn:00082494v,5,publicize,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
bn:00082494v,bn:00084099v,6,publish,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
bn:00094862v,bn:00088821v,5,impart,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0
bn:00088821v,bn:00085769v,6,convey,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0
bn:00085769v,bn:00089805v,7,mean,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0
bn:00089724v,bn:00092825v,4,report,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00089724v,bn:00083245v,4,testify,2,0.0,0.0,0.5,1.0,0.0,0.5,0.0
bn:00085436v,bn:00082821v,3,ask,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0
bn:00085436v,bn:00095847v,3,write,3,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
bn:00095847v,bn:00095295v,4,type,3,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
bn:00085436v,bn:00088817v,3,give,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
bn:00085436v,bn:00085696v,3,reach,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00085436v,bn:00090943v,3,talk,2,0.0,0.5,0.0,0.0,0.5,0.0,0.0
bn:00090943v,bn:00094797v,4,talk_of,2,0.0,0.5,0.0,0.0,0.5,0.0,0.0
bn:00094797v,bn:00086942v,5,hash_out,2,0.0,0.5,0.0,0.0,0.5,0.0,0.0
bn:00086942v,bn:00085651v,6,consider,2,0.0,0.5,0.0,0.0,0.5,0.0,0.0
bn:00085651v,bn:00086341v,7,debate,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00107182a,0,necessary,3,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0
,bn:00092443v,0,understand,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,bn:00095040v,0,touch,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00095040v,bn:00089172v,1,handle,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00089172v,bn:00090633v,2,manipulate,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00090633v,bn:00085744v,3,operate,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
,bn:00084710v,0,discontinue,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0
,bn:00087894v,0,express,5,0.0,0.0,0.0,0.4,0.0,0.2,0.2
bn:00087894v,bn:00093287v,1,state,5,0.0,0.0,0.0,0.4,0.0,0.2,0.2
bn:00093287v,bn:00086380v,2,declare,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0
bn:00086380v,bn:00082417v,3,propose,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0
bn:00082417v,bn:00082418v,4,recommend,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0
bn:00093287v,bn:00090234v,2,present,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0
bn:00093287v,bn:00087870v,2,explain,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00107292a,0,nice,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
,bn:00107137a,0,national,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00094398v,0,stop,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00115811r,0,once,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00106124a,0,long,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,bn:00082536v,0,let,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0
,bn:00082705v,0,use,25,0.6,0.2,0.68,0.88,0.84,1.0,1.0
bn:00082705v,bn:00082336v,1,address,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
,bn:00084769v,0,change,20,0.25,0.3,0.2,0.2,0.25,0.25,0.25
bn:00084769v,bn:00087100v,1,separate,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00084769v,bn:00095355v,1,undergo,14,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
bn:00095355v,bn:00087861v,2,experience,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0
bn:00087861v,bn:00087618v,3,suffer,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0
bn:00087618v,bn:00095008v,4,tolerate,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0
bn:00095355v,bn:00087863v,2,experience,13,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
bn:00087863v,bn:00088745v,3,suffer,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00084769v,bn:00084783v,1,change_magnitude,5,1.0,0.8,0.8,0.8,0.8,0.8,0.8
bn:00084783v,bn:00089666v,2,increase,5,1.0,0.8,0.8,0.8,0.8,0.8,0.8
bn:00089666v,bn:00082317v,3,add,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00089666v,bn:00089083v,3,grow,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00089083v,bn:00086738v,4,develop,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00086738v,bn:00082449v,5,age,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00114626r,0,merely,2,0.0,0.0,0.0,0.5,0.5,1.0,1.0
,bn:00110075a,0,same,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
,bn:00115530r,0,well,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00107786a,0,old,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00082813v,0,determine,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00106058a,0,small,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00102001a,0,economic,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0
,bn:00114917r,0,daily,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00107791a,0,previous,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,bn:00086370v,0,decide,5,0.2,0.0,0.6,0.8,0.6,0.6,0.6
bn:00086370v,bn:00084931v,1,choose,5,0.2,0.0,0.6,0.8,0.6,0.6,0.6
bn:00084931v,bn:00086468v,2,specify,5,0.2,0.0,0.6,0.8,0.6,0.6,0.6
,bn:00085623v,0,connect,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
bn:00085623v,bn:00082893v,1,attach,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
bn:00082893v,bn:00087681v,2,insert,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
,bn:00114748r,0,close,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
,bn:00116789r,0,very,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0
,bn:00083141v,0,establish,4,1.0,0.5,0.25,1.0,1.0,1.0,1.0
,bn:00082434v,0,confirm,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
bn:00082434v,bn:00086567v,1,prove,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
,bn:00113672a,0,voluntary,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00090143v,0,know,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00099215a,0,capable,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,bn:00099474a,0,certain,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
,bn:00083181v,0,be,6,0.3333333333333333,0.16666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
bn:00083181v,bn:00090716v,1,measure,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00090716v,bn:00087620v,2,last,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00083181v,bn:00086464v,1,specify,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0
bn:00086464v,bn:00086715v,2,determine,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0
bn:00086715v,bn:00091005v,3,pin_down,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0
bn:00083181v,bn:00090449v,1,look,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00090449v,bn:00090448v,2,look,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00083181v,bn:00095360v,1,underlie,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00083181v,bn:00085498v,1,consist,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
,bn:00113456a,0,utilitarian,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00108829a,0,possible,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
,bn:00096871a,0,alone,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0
,bn:00082276v,0,get,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00082276v,bn:00091124v,1,obtain,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00116284r,0,more,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00090460v,0,search,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0
,bn:00104680a,0,important,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00108489a,0,personal,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0
,bn:00105977a,0,like,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,bn:00105231a,0,intact,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,bn:00105740a,0,last,2,1.0,1.0,0.0,0.5,1.0,0.0,0.5
,bn:00112148a,0,truthful,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00106488a,0,mathematical,2,1.0,0.0,1.0,1.0,0.5,1.0,1.0
,bn:00116147r,0,locally,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
,bn:00085496v,0,perceive,4,0.0,0.0,0.0,0.0,0.0,0.5,0.25
bn:00085496v,bn:00093726v,1,spy,4,0.0,0.0,0.0,0.0,0.0,0.5,0.25
bn:00093726v,bn:00086708v,2,detect,4,0.0,0.0,0.0,0.0,0.0,0.5,0.25
,bn:00110176a,0,scientific,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0
,bn:00105886a,0,less,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0
,bn:00085363v,0,enter,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
,bn:00102038a,0,effective,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0
,bn:00088425v,0,follow,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00109212a,0,public,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,bn:00086008v,0,make,6,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,1.0
bn:00086008v,bn:00084080v,1,generate,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0
bn:00086008v,bn:00084082v,1,produce,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00086008v,bn:00084699v,1,cause,4,1.0,1.0,1.0,0.5,0.75,0.5,1.0
bn:00084699v,bn:00089744v,2,initiate,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00089744v,bn:00082779v,3,stage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00096153a,0,able,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
,bn:00082554v,0,change,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00082554v,bn:00082215v,1,adapt,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00082215v,bn:00091201v,2,tailor,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
,bn:00114401r,0,below,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0
,bn:00090098v,0,kill,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0
,bn:00095665v,0,watch,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0
bn:00095665v,bn:00084662v,1,watch,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0
,bn:00087787v,0,examine,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
,bn:00097854a,0,average,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0
,bn:00096158a,0,abnormal,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
,bn:00100762a,0,cultural,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00100676a,0,critical,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0
,bn:00114427r,0,there,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00117049r,0,so,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00100093a,0,common,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
,bn:00031027n,0,entity,473,0.587737843551797,0.5052854122621564,0.5644820295983086,0.653276955602537,0.7082452431289641,0.6469344608879493,0.7399577167019028
bn:00031027n,bn:00000492n,1,abstraction,355,0.5549295774647888,0.5183098591549296,0.532394366197183,0.6028169014084507,0.6563380281690141,0.5971830985915493,0.7098591549295775
bn:00000492n,bn:00021222n,2,communication,55,0.6909090909090909,0.4727272727272727,0.6181818181818182,0.7454545454545455,0.8909090909090909,0.6727272727272727,0.8
bn:00021222n,bn:00080128n,3,visual_communication,9,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0
bn:00080128n,bn:00041412n,4,graph,9,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,1.0
bn:00021222n,bn:00022154n,3,message,17,0.6470588235294118,0.4117647058823529,0.6470588235294118,0.6470588235294118,0.8823529411764706,0.6470588235294118,0.7647058823529411
bn:00022154n,bn:00027356n,4,direction,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00027356n,bn:00053491n,5,markup,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00022154n,bn:00046698n,4,information,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00046698n,bn:00025333n,5,database,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00025333n,bn:00051508n,6,list,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00022154n,bn:00074900n,4,subject,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00074900n,bn:00043267n,5,question,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00043267n,bn:00064526n,6,problem,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00064526n,bn:00016408n,7,case,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00022154n,bn:00064776n,4,proposal,4,1.0,0.0,1.0,1.0,1.0,0.75,1.0
bn:00064776n,bn:00001592n,5,advice,3,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0
bn:00001592n,bn:00066562n,6,recommendation,3,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0
bn:00022154n,bn:00074033n,4,statement,9,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.6666666666666666
bn:00074033n,bn:00000741n,5,explanation,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00000741n,bn:00025928n,6,definition,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
bn:00074033n,bn:00075142n,5,summary,3,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
bn:00074033n,bn:00053831n,5,mathematical_statement,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00053831n,bn:00032395n,6,formula,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
bn:00074033n,bn:00064779n,5,proposition,4,0.0,0.0,0.0,0.0,0.75,0.75,0.25
bn:00064779n,bn:00063702n,6,postulate,4,0.0,0.0,0.0,0.0,0.75,0.75,0.25
bn:00063702n,bn:00006558n,7,premise,4,0.0,0.0,0.0,0.0,0.75,0.75,0.25
bn:00006558n,bn:00021645n,8,condition,4,0.0,0.0,0.0,0.0,0.75,0.75,0.25
bn:00021222n,bn:00046473n,3,indication,6,0.3333333333333333,0.16666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666
bn:00046473n,bn:00032046n,4,evidence,6,0.3333333333333333,0.16666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666
bn:00032046n,bn:00066574n,5,record,6,0.3333333333333333,0.16666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666
bn:00066574n,bn:00025320n,6,file,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
bn:00066574n,bn:00081723n,6,written_record,5,0.4,0.2,0.4,1.0,0.8,0.4,0.8
bn:00081723n,bn:00051831n,7,log,4,0.25,0.0,0.25,1.0,1.0,0.25,1.0
bn:00081723n,bn:00058145n,7,note,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0
bn:00021222n,bn:00071525n,3,signal,4,1.0,0.5,0.0,0.5,1.0,1.0,0.5
bn:00071525n,bn:00075652n,4,symbol,4,1.0,0.5,0.0,0.5,1.0,1.0,0.5
bn:00075652n,bn:00079583n,5,variable,3,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333
bn:00075652n,bn:00064445n,5,written_symbol,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00064445n,bn:00017752n,6,character,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00017752n,bn:00003057n,7,letter,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00021222n,bn:00010851n,3,written_communication,19,0.631578947368421,0.3684210526315789,0.631578947368421,0.7894736842105263,0.8947368421052632,0.631578947368421,0.8421052631578947
bn:00010851n,bn:00081714n,4,writing,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.8333333333333334
bn:00081714n,bn:00058141n,5,notation,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
bn:00058141n,bn:00053825n,6,mathematical_notation,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
bn:00053825n,bn:00032355n,7,exponent,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
bn:00081714n,bn:00020370n,5,coding_system,4,0.5,0.5,0.5,0.75,0.75,0.5,1.0
bn:00020370n,bn:00020354n,6,code,4,0.5,0.5,0.5,0.75,0.75,0.5,1.0
bn:00020354n,bn:00020945n,7,instruction,2,0.0,0.0,0.0,0.5,0.5,0.0,1.0
bn:00020354n,bn:00021497n,7,software,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00021497n,bn:00021492n,8,program,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00021492n,bn:00005095n,9,application,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00005095n,bn:00029775n,10,editor_program,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00029775n,bn:00076736n,11,text_editor,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00010851n,bn:00064195n,4,prescription,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
bn:00010851n,bn:00062310n,4,writing,12,0.8333333333333334,0.4166666666666667,0.75,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666666
bn:00062310n,bn:00053870n,5,matter,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00053870n,bn:00076732n,6,text,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
bn:00062310n,bn:00028015n,5,document,11,0.9090909090909091,0.45454545454545453,0.8181818181818182,0.9090909090909091,1.0,0.8181818181818182,0.9090909090909091
bn:00028015n,bn:00067181n,6,report,9,0.8888888888888888,0.3333333333333333,0.7777777777777778,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888
bn:00067181n,bn:00016433n,7,case_study,3,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666
bn:00000492n,bn:00032021n,2,event,123,0.5203252032520326,0.5934959349593496,0.5365853658536586,0.5365853658536586,0.5772357723577236,0.5691056910569106,0.6747967479674797
bn:00032021n,bn:00001077n,3,act,114,0.5175438596491229,0.6052631578947368,0.5175438596491229,0.543859649122807,0.5701754385964912,0.5614035087719298,0.6929824561403509
bn:00001077n,bn:00066986n,4,rejection,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00066986n,bn:00000212n,5,abandonment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00000212n,bn:00032384n,6,exposure,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00001077n,bn:00073248n,4,speech_act,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00073248n,bn:00006362n,5,request,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00006362n,bn:00046855n,6,questioning,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00046855n,bn:00032094n,7,interrogation,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00032094n,bn:00047238n,8,interview,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00001077n,bn:00001127n,4,action,31,0.7419354838709677,0.7419354838709677,0.6774193548387096,0.6451612903225806,0.7096774193548387,0.41935483870967744,0.6774193548387096
bn:00001127n,bn:00030626n,5,employment,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
